filename,filepath,actor_id,actor,gender,modality,vocal_channel,emotion_code,emotion,intensity,statement,repetition,sampling_rate,channels,duration_seconds,samples
03-01-06-01-01-01-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-06-01-01-01-17.wav,17,Actor_17,male,3,1,6,fearful,1,1,1,16000,1,3.4701,55522
03-01-06-01-01-02-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-06-01-01-02-17.wav,17,Actor_17,male,3,1,6,fearful,1,1,2,16000,1,3.5035,56056
03-01-06-01-02-01-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-06-01-02-01-17.wav,17,Actor_17,male,3,1,6,fearful,1,2,1,16000,1,3.5369,56590
03-01-06-01-02-02-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-06-01-02-02-17.wav,17,Actor_17,male,3,1,6,fearful,1,2,2,16000,1,3.637,58192
03-01-06-02-01-01-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-06-02-01-01-17.wav,17,Actor_17,male,3,1,6,fearful,2,1,1,16000,1,3.7037,59260
03-01-06-02-01-02-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-06-02-01-02-17.wav,17,Actor_17,male,3,1,6,fearful,2,1,2,16000,1,3.7371,59793
03-01-06-02-02-01-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-06-02-02-01-17.wav,17,Actor_17,male,3,1,6,fearful,2,2,1,16000,1,3.6704,58726
03-01-06-02-02-02-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-06-02-02-02-17.wav,17,Actor_17,male,3,1,6,fearful,2,2,2,16000,1,3.8372,61395
03-01-07-01-01-01-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-07-01-01-01-17.wav,17,Actor_17,male,3,1,7,disgust,1,1,1,16000,1,3.8372,61395
03-01-07-01-01-02-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-07-01-01-02-17.wav,17,Actor_17,male,3,1,7,disgust,1,1,2,16000,1,3.7037,59260
03-01-07-01-02-01-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-07-01-02-01-17.wav,17,Actor_17,male,3,1,7,disgust,1,2,1,16000,1,3.5703,57124
03-01-07-01-02-02-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-07-01-02-02-17.wav,17,Actor_17,male,3,1,7,disgust,1,2,2,16000,1,3.5035,56056
03-01-07-02-01-01-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-07-02-01-01-17.wav,17,Actor_17,male,3,1,7,disgust,2,1,1,16000,1,4.2043,67268
03-01-07-02-01-02-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-07-02-01-02-17.wav,17,Actor_17,male,3,1,7,disgust,2,1,2,16000,1,4.1709,66734
03-01-07-02-02-01-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-07-02-02-01-17.wav,17,Actor_17,male,3,1,7,disgust,2,2,1,16000,1,4.4712,71539
03-01-07-02-02-02-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-07-02-02-02-17.wav,17,Actor_17,male,3,1,7,disgust,2,2,2,16000,1,4.6046,73674
03-01-08-01-01-01-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-08-01-01-01-17.wav,17,Actor_17,male,3,1,8,surprised,1,1,1,16000,1,3.4034,54455
03-01-08-01-01-02-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-08-01-01-02-17.wav,17,Actor_17,male,3,1,8,surprised,1,1,2,16000,1,3.637,58192
03-01-08-01-02-01-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-08-01-02-01-17.wav,17,Actor_17,male,3,1,8,surprised,1,2,1,16000,1,3.3701,53921
03-01-08-01-02-02-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-08-01-02-02-17.wav,17,Actor_17,male,3,1,8,surprised,1,2,2,16000,1,3.4368,54989
03-01-08-02-01-01-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-08-02-01-01-17.wav,17,Actor_17,male,3,1,8,surprised,2,1,1,16000,1,3.5369,56590
03-01-08-02-01-02-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-08-02-01-02-17.wav,17,Actor_17,male,3,1,8,surprised,2,1,2,16000,1,3.6704,58726
03-01-08-02-02-01-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-08-02-02-01-17.wav,17,Actor_17,male,3,1,8,surprised,2,2,1,16000,1,3.4368,54989
03-01-08-02-02-02-17.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_17\03-01-08-02-02-02-17.wav,17,Actor_17,male,3,1,8,surprised,2,2,2,16000,1,3.5369,56590
03-01-01-01-01-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-01-01-01-01-19.wav,19,Actor_19,male,3,1,1,neutral,1,1,1,16000,1,3.3701,53921
03-01-01-01-01-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-01-01-01-02-19.wav,19,Actor_19,male,3,1,1,neutral,1,1,2,16000,1,3.2366,51785
03-01-01-01-02-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-01-01-02-01-19.wav,19,Actor_19,male,3,1,1,neutral,1,2,1,16000,1,3.3367,53387
03-01-01-01-02-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-01-01-02-02-19.wav,19,Actor_19,male,3,1,1,neutral,1,2,2,16000,1,3.3033,52853
03-01-02-01-01-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-02-01-01-01-19.wav,19,Actor_19,male,3,1,2,calm,1,1,1,16000,1,3.6704,58726
03-01-02-01-01-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-02-01-01-02-19.wav,19,Actor_19,male,3,1,2,calm,1,1,2,16000,1,3.6704,58726
03-01-02-01-02-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-02-01-02-01-19.wav,19,Actor_19,male,3,1,2,calm,1,2,1,16000,1,3.3367,53387
03-01-02-01-02-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-02-01-02-02-19.wav,19,Actor_19,male,3,1,2,calm,1,2,2,16000,1,3.4701,55522
03-01-02-02-01-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-02-02-01-01-19.wav,19,Actor_19,male,3,1,2,calm,2,1,1,16000,1,4.4712,71539
03-01-02-02-01-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-02-02-01-02-19.wav,19,Actor_19,male,3,1,2,calm,2,1,2,16000,1,4.0374,64598
03-01-02-02-02-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-02-02-02-01-19.wav,19,Actor_19,male,3,1,2,calm,2,2,1,16000,1,4.6046,73674
03-01-02-02-02-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-02-02-02-02-19.wav,19,Actor_19,male,3,1,2,calm,2,2,2,16000,1,4.3043,68869
03-01-03-01-01-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-03-01-01-01-19.wav,19,Actor_19,male,3,1,3,happy,1,1,1,16000,1,3.637,58192
03-01-03-01-01-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-03-01-01-02-19.wav,19,Actor_19,male,3,1,3,happy,1,1,2,16000,1,3.7037,59260
03-01-03-01-02-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-03-01-02-01-19.wav,19,Actor_19,male,3,1,3,happy,1,2,1,16000,1,3.2699,52319
03-01-03-01-02-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-03-01-02-02-19.wav,19,Actor_19,male,3,1,3,happy,1,2,2,16000,1,3.3033,52853
03-01-03-02-01-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-03-02-01-01-19.wav,19,Actor_19,male,3,1,3,happy,2,1,1,16000,1,3.7704,60327
03-01-03-02-01-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-03-02-01-02-19.wav,19,Actor_19,male,3,1,3,happy,2,1,2,16000,1,3.8038,60861
03-01-03-02-02-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-03-02-02-01-19.wav,19,Actor_19,male,3,1,3,happy,2,2,1,16000,1,4.4044,70471
03-01-03-02-02-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-03-02-02-02-19.wav,19,Actor_19,male,3,1,3,happy,2,2,2,16000,1,4.004,64064
03-01-04-01-01-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-04-01-01-01-19.wav,19,Actor_19,male,3,1,4,sad,1,1,1,16000,1,3.4368,54989
03-01-04-01-01-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-04-01-01-02-19.wav,19,Actor_19,male,3,1,4,sad,1,1,2,16000,1,3.6704,58726
03-01-04-01-02-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-04-01-02-01-19.wav,19,Actor_19,male,3,1,4,sad,1,2,1,16000,1,3.1699,50718
03-01-04-01-02-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-04-01-02-02-19.wav,19,Actor_19,male,3,1,4,sad,1,2,2,16000,1,3.6704,58726
03-01-04-02-01-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-04-02-01-01-19.wav,19,Actor_19,male,3,1,4,sad,2,1,1,16000,1,4.004,64064
03-01-04-02-01-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-04-02-01-02-19.wav,19,Actor_19,male,3,1,4,sad,2,1,2,16000,1,3.7037,59260
03-01-04-02-02-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-04-02-02-01-19.wav,19,Actor_19,male,3,1,4,sad,2,2,1,16000,1,3.4034,54455
03-01-04-02-02-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-04-02-02-02-19.wav,19,Actor_19,male,3,1,4,sad,2,2,2,16000,1,3.7371,59794
03-01-05-01-01-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-05-01-01-01-19.wav,19,Actor_19,male,3,1,5,angry,1,1,1,16000,1,3.7704,60327
03-01-05-01-01-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-05-01-01-02-19.wav,19,Actor_19,male,3,1,5,angry,1,1,2,16000,1,3.7037,59260
03-01-05-01-02-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-05-01-02-01-19.wav,19,Actor_19,male,3,1,5,angry,1,2,1,16000,1,3.3033,52853
03-01-05-01-02-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-05-01-02-02-19.wav,19,Actor_19,male,3,1,5,angry,1,2,2,16000,1,3.5703,57124
03-01-05-02-01-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-05-02-01-01-19.wav,19,Actor_19,male,3,1,5,angry,2,1,1,16000,1,3.9707,63531
03-01-05-02-01-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-05-02-01-02-19.wav,19,Actor_19,male,3,1,5,angry,2,1,2,16000,1,4.8048,76877
03-01-05-02-02-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-05-02-02-01-19.wav,19,Actor_19,male,3,1,5,angry,2,2,1,16000,1,4.3377,69403
03-01-05-02-02-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-05-02-02-02-19.wav,19,Actor_19,male,3,1,5,angry,2,2,2,16000,1,4.1041,65666
03-01-06-01-01-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-06-01-01-01-19.wav,19,Actor_19,male,3,1,6,fearful,1,1,1,16000,1,3.7037,59259
03-01-06-01-01-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-06-01-01-02-19.wav,19,Actor_19,male,3,1,6,fearful,1,1,2,16000,1,3.5035,56056
03-01-06-01-02-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-06-01-02-01-19.wav,19,Actor_19,male,3,1,6,fearful,1,2,1,16000,1,3.7704,60327
03-01-06-01-02-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-06-01-02-02-19.wav,19,Actor_19,male,3,1,6,fearful,1,2,2,16000,1,3.5369,56590
03-01-06-02-01-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-06-02-01-01-19.wav,19,Actor_19,male,3,1,6,fearful,2,1,1,16000,1,3.8372,61395
03-01-06-02-01-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-06-02-01-02-19.wav,19,Actor_19,male,3,1,6,fearful,2,1,2,16000,1,4.3711,69937
03-01-06-02-02-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-06-02-02-01-19.wav,19,Actor_19,male,3,1,6,fearful,2,2,1,16000,1,3.5703,57124
03-01-06-02-02-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-06-02-02-02-19.wav,19,Actor_19,male,3,1,6,fearful,2,2,2,16000,1,4.0374,64598
03-01-07-01-01-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-07-01-01-01-19.wav,19,Actor_19,male,3,1,7,disgust,1,1,1,16000,1,4.3043,68869
03-01-07-01-01-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-07-01-01-02-19.wav,19,Actor_19,male,3,1,7,disgust,1,1,2,16000,1,4.8382,77411
03-01-07-01-02-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-07-01-02-01-19.wav,19,Actor_19,male,3,1,7,disgust,1,2,1,16000,1,4.1709,66734
03-01-07-01-02-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-07-01-02-02-19.wav,19,Actor_19,male,3,1,7,disgust,1,2,2,16000,1,3.9373,62997
03-01-07-02-01-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-07-02-01-01-19.wav,19,Actor_19,male,3,1,7,disgust,2,1,1,16000,1,4.8048,76877
03-01-07-02-01-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-07-02-01-02-19.wav,19,Actor_19,male,3,1,7,disgust,2,1,2,16000,1,5.2719,84351
03-01-07-02-02-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-07-02-02-01-19.wav,19,Actor_19,male,3,1,7,disgust,2,2,1,16000,1,4.9049,78479
03-01-07-02-02-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-07-02-02-02-19.wav,19,Actor_19,male,3,1,7,disgust,2,2,2,16000,1,4.9383,79013
03-01-08-01-01-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-08-01-01-01-19.wav,19,Actor_19,male,3,1,8,surprised,1,1,1,16000,1,3.7371,59793
03-01-08-01-01-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-08-01-01-02-19.wav,19,Actor_19,male,3,1,8,surprised,1,1,2,16000,1,3.5369,56590
03-01-08-01-02-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-08-01-02-01-19.wav,19,Actor_19,male,3,1,8,surprised,1,2,1,16000,1,4.1041,65666
03-01-08-01-02-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-08-01-02-02-19.wav,19,Actor_19,male,3,1,8,surprised,1,2,2,16000,1,3.0697,49116
03-01-08-02-01-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-08-02-01-01-19.wav,19,Actor_19,male,3,1,8,surprised,2,1,1,16000,1,4.1041,65666
03-01-08-02-01-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-08-02-01-02-19.wav,19,Actor_19,male,3,1,8,surprised,2,1,2,16000,1,4.638,74208
03-01-08-02-02-01-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-08-02-02-01-19.wav,19,Actor_19,male,3,1,8,surprised,2,2,1,16000,1,3.2366,51786
03-01-08-02-02-02-19.wav,c:\Users\kamal\group 2\Group-2-Speech-Recognition-Emotion-Classification-\data\raw\RAVDESS\Actor_19\03-01-08-02-02-02-19.wav,19,Actor_19,male,3,1,8,surprised,2,2,2,16000,1,3.2699,52319
