MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,MFCC_14,MFCC_15,MFCC_16,MFCC_17,MFCC_18,MFCC_19,MFCC_20,MFCC_21,MFCC_22,MFCC_23,MFCC_24,MFCC_25,MFCC_26,MFCC_27,MFCC_28,MFCC_29,MFCC_30,MFCC_31,MFCC_32,MFCC_33,MFCC_34,MFCC_35,MFCC_36,MFCC_37,MFCC_38,MFCC_39,MFCC_40,emotion,filename
-745.5474,57.235836,16.87034,24.440289,12.031903,9.054937,-4.6912646,2.380524,4.2744765,0.6452261,5.5306063,2.4245389,-1.4017401,5.4600616,1.6261353,4.257068,0.8789693,1.8129389,2.5947793,-0.14778249,-1.4274743,0.054441012,-1.4080194,0.0029664498,-1.1326208,0.009308511,0.5861654,0.2956019,-0.17020628,-1.4188268,-1.9274822,-1.4470255,0.16992374,0.45972997,-1.1755195,-1.1427188,-2.1948016,-2.050579,0.65964186,-0.797862,fearful,03-01-06-01-02-01-09.wav
-777.7766,49.65803,15.891752,23.07158,5.3500323,5.6124835,-7.1162734,-3.0018091,0.07387,-0.19458686,1.5250471,-1.3073936,-2.6132507,1.2210317,-0.0045979684,2.210277,-3.3145394,1.0955064,-1.8739773,-3.6622374,-2.184686,-0.7359653,-1.8092861,-1.302216,-2.16362,-0.89624393,-1.3910973,-1.9684085,-2.259809,-3.3427472,-2.4933324,-2.750757,-1.3120885,-1.6489198,-3.5355515,-3.8635688,-2.813728,-2.9688187,-1.9537395,-3.0853794,fearful,03-01-06-01-02-02-09.wav
-569.6997,67.61833,-3.9906902,30.536797,7.269675,-12.913401,-3.862672,-2.502231,-8.796381,-0.5237284,-7.2206383,-4.614928,5.1644707,1.5022125,2.5195856,4.773074,-6.024642,9.35302,-1.650738,0.0391368,-3.5725462,1.3965929,-1.4472104,0.17753105,-1.8101239,2.3625307,0.11519275,-1.3797607,2.1600888,-0.13246949,-1.543957,0.14239965,1.9354824,-1.6198944,-1.2934512,-1.2894326,1.3411617,1.6517822,2.2898774,0.23733556,fearful,03-01-06-02-01-01-09.wav
-677.7487,50.40418,4.6492496,28.707354,8.674153,-2.1785011,-2.2818136,1.9053729,-3.4974015,-0.05224701,-4.730435,-6.53784,1.399172,5.0997925,-0.05727663,2.328788,-5.0197554,5.9510508,0.630223,-2.4882,-3.8638346,-0.5949948,-3.569454,-1.8569951,-2.967782,-1.318059,-1.1549648,-2.4859977,-0.18835616,-1.3882463,-2.6425002,-0.65999204,0.081302844,-1.7326531,-2.5491753,-0.7265725,-0.9429122,-0.52627224,-0.6396937,-3.198439,fearful,03-01-06-02-01-02-09.wav
-554.23334,46.944134,-0.7686331,16.314968,2.400227,-10.151174,-2.88751,-6.751479,-9.6666975,-1.8237001,-11.226213,-2.5344484,2.4750957,-2.2162004,0.972455,-2.1444235,-6.2280526,2.5385225,-3.068504,-5.1776977,-7.216429,-0.38586894,-4.4890947,-3.7923133,-5.276388,0.64114183,-1.5463144,-1.42735,1.6261762,-2.0165777,0.1111878,2.6348956,5.373612,2.9645596,0.3886298,1.55158,2.26239,3.7616491,2.7186115,2.964372,fearful,03-01-06-02-02-01-09.wav
-518.38104,55.019775,-3.9117396,16.963196,3.765186,-10.737582,-4.9755235,-8.973361,-8.049836,0.39796504,-15.286837,-2.8800626,2.0283084,-2.7404282,4.885697,-3.06357,-7.8749413,6.4193296,-3.7827427,-5.0042043,-6.981245,-2.4925694,-3.0533483,-5.7258635,-5.0436306,0.43637148,-2.2801664,-0.781675,3.5111027,1.4237431,3.6569848,3.1234844,4.8077903,1.670649,2.2404597,5.025646,5.9199004,5.6867023,3.1997383,1.7263803,fearful,03-01-06-02-02-02-09.wav
-705.3314,73.49333,-6.708735,23.898352,3.0816677,-3.7913558,-12.024473,0.2080258,-2.01488,-3.0833337,-2.4791143,-0.039293576,0.8437583,-2.3437533,-1.2592645,2.1016269,-6.319621,-0.086551346,-3.3857946,-3.1409013,-5.064656,-2.573023,-0.031782426,-2.1720996,-1.7803497,1.2455783,-2.0511303,-1.8379184,0.2718549,-1.357227,-0.19417633,-0.0056667174,-0.11590477,-1.1523194,-2.1242735,-1.2573713,-1.5906694,-0.91377234,-1.6120964,-3.6266344,disgust,03-01-07-01-01-01-09.wav
-709.35156,66.79347,-7.009172,26.131317,1.4309703,-6.4139304,-10.678756,-2.1261466,-1.0278112,-2.8504345,-2.956769,-0.41902688,-1.259278,-3.38592,-0.63119245,-1.2490661,-5.5052924,-0.15594284,-5.841668,-2.52751,-4.0274925,-2.2113755,-1.0032926,-2.0992637,-2.8926384,1.7000219,-1.9919903,-0.83086854,-2.1212568,-0.8076804,-0.48434997,0.35065436,-0.5565966,-2.2991629,-2.5449483,-1.2440463,-0.53607994,-1.3526475,-2.2754436,-3.514865,disgust,03-01-07-01-01-02-09.wav
-740.9988,61.119774,7.032361,25.064451,3.4742577,1.5019647,-5.345806,-2.5268018,-4.805358,0.17764221,-4.117328,2.710653,0.31666383,-3.897709,2.128436,0.45357338,-3.9172046,-1.3193017,-2.171939,-0.87891865,-5.357679,-2.4318016,-1.2086244,-2.2316875,-3.0096607,0.022533966,-2.2283835,-0.8442514,-1.4512683,-0.77569383,-0.68305606,0.3292566,-0.7394037,-1.1632636,-2.9805605,-1.276843,-0.7897697,-1.5588179,-2.4765484,-2.4445539,disgust,03-01-07-01-02-01-09.wav
-663.73254,63.33749,0.2983449,31.398972,2.222579,-0.85750204,-18.755455,0.015730059,-0.70676196,-3.5537696,-0.8225974,0.4770687,-0.046024293,-0.2013233,-0.9200589,1.3630134,-6.135105,1.3129207,-4.588121,-3.4442809,-4.146451,-2.8280063,-0.74488,-2.2433896,-1.3238802,1.0384185,-2.0121443,0.51829994,-1.3562919,-1.6210285,-0.2123536,-1.3595899,-0.5212278,-1.6964135,-4.17223,-3.7069256,-1.9793519,-1.1756833,-1.2535148,-3.0734937,disgust,03-01-07-01-02-02-09.wav
-685.05316,68.56861,-1.6051625,22.289167,-1.9244471,-3.5843992,-3.6391578,-1.3205413,-7.431783,-5.82512,-4.7443666,1.7057724,-7.0804505,-2.2546403,1.084635,-2.619403,-1.0555757,-2.5081244,-2.6537821,-0.9273875,-4.547433,-3.011483,-0.60007674,-2.9213676,-1.8653294,-1.928355,-2.6215217,-1.8193924,-1.240774,-0.45746177,-2.0258355,-1.5478472,-0.21332671,-2.0288193,-2.4704733,-1.5095215,-2.195793,-0.7650632,-2.3148959,-1.984901,disgust,03-01-07-02-01-01-09.wav
-639.964,67.13034,-1.1203675,26.369635,-0.55609524,-5.1013513,-1.01107,-2.1039515,-6.798723,-2.755211,-5.576586,2.7687335,-5.0581446,-2.677567,1.0361835,-2.032592,-3.0164692,-1.1565611,-2.529286,-2.9762788,-4.1944656,-1.7577122,-1.0203706,-3.3970935,-1.9453295,-0.73059547,-1.8805709,-1.9227773,-0.56196976,-1.2091684,-0.52303475,-1.1383543,-0.35889807,-1.6909037,-2.8517442,-2.5235064,-1.2991829,-1.6224275,-1.9577076,-2.8453858,disgust,03-01-07-02-01-02-09.wav
-630.8514,63.68118,-5.6294723,25.467495,-0.22006713,-0.68186605,-4.985951,-4.810743,-5.455439,-3.3200862,-6.0589986,-1.0509527,-4.066664,-3.5741293,1.9565696,-0.2931812,-7.3785825,-1.7077959,-5.001083,-3.3898914,-5.0408926,-3.2625954,-3.0372875,-4.849593,-3.6781638,-0.69403553,-3.810124,-1.9276807,-1.1894312,-2.1530964,-1.7307912,-2.3766894,-1.5217078,-2.8975704,-4.1194544,-2.3853092,-2.6386335,-1.6236621,-1.867225,-3.191543,disgust,03-01-07-02-02-01-09.wav
-617.2821,76.90006,-11.312605,22.823164,0.4811452,-5.482669,-2.660691,-7.2261586,-3.6460915,-0.82845503,-7.8346086,-1.0960925,0.8281999,-3.4700582,1.0761464,-0.71817404,-5.5559435,-3.9016528,-2.9476628,-2.809295,-5.9370294,-1.4042124,-1.3607247,-3.1702304,-2.7076557,-1.4223427,-3.1681798,-1.8893741,-1.9001497,-0.99029374,-2.0373058,-1.8149223,-1.3048526,-2.2548985,-3.763511,-3.087755,-2.97185,-1.9844627,-2.8294797,-3.630697,disgust,03-01-07-02-02-02-09.wav
-737.3625,73.21749,14.311633,25.470947,12.915806,6.378245,-0.68545526,4.8036494,2.7895546,-0.15104893,4.6102715,3.0929906,3.2361042,3.700209,2.123579,3.051136,-1.0685047,4.643616,0.6877467,0.4382228,-1.4799839,0.40064955,0.047173917,1.9405613,-2.0564282,1.3937229,-0.65257365,0.8280835,-0.19650877,0.5644611,-0.2732202,1.266206,0.6885135,-0.5119288,-0.80998015,-0.6739543,-0.09834226,1.2721972,0.4821457,-1.6924629,surprised,03-01-08-01-01-01-09.wav
-747.2869,66.55268,5.1391416,24.170506,4.9111853,-1.4243624,-4.5405293,1.9031596,-0.87517905,-4.2513285,0.3468294,-1.0180384,0.117340975,-1.758659,-1.13282,-0.5862284,-3.6496687,1.540019,-2.4064302,-3.0561538,-2.3548448,-2.0743246,-2.4721425,-1.4342533,-3.2125995,-0.8869804,-2.1424572,-0.1474506,-1.7699584,-0.38452783,-0.64349145,-0.36246738,-1.1031884,-0.7909772,-2.3391209,-1.773645,-1.9514629,-1.7230723,-1.8004864,-2.248712,surprised,03-01-08-01-01-02-09.wav
-705.0684,74.61122,12.612998,29.650412,9.261725,5.4602256,-2.2717776,3.4323468,1.5846045,-2.8484592,2.9668834,1.5570344,2.0879536,2.6498797,2.0757897,2.3132408,-2.3461142,4.3570194,-0.017365431,-0.81410635,-1.7614508,0.82213503,0.6346776,-0.49081624,-0.27447256,0.13109086,0.063636936,1.9731494,0.14933136,0.670045,0.040280573,0.26621053,1.0642188,-0.56093895,-0.0135639245,-0.86924946,-0.7481955,0.47596532,0.029662592,-0.50538164,surprised,03-01-08-01-02-01-09.wav
-730.89703,67.45207,3.9430523,21.514221,3.4902027,-1.5899001,-7.5123453,-5.013681,-3.3009074,-4.5873637,-2.9318182,0.31791064,-0.34110996,-3.4221334,-0.0950375,0.2631935,-6.2378964,1.2365028,-1.7245206,-3.4948802,-4.34677,-2.3894155,-2.74965,-3.2646616,-3.7225108,-2.800911,-2.2117603,-1.2774682,-1.8514494,-1.6345642,-1.3409408,-1.1443233,-0.61134005,-1.5638276,-3.0026343,-2.755074,-2.542189,-1.2688575,-1.8064128,-3.0141146,surprised,03-01-08-01-02-02-09.wav
-630.33856,51.148117,2.625932,18.25638,-0.12195367,-4.400764,-3.8011537,-1.8584257,-3.914995,-5.215022,-2.2865536,-3.291063,-2.4921014,-2.2296133,-1.2601062,-1.0814774,-4.440749,1.381561,-4.510539,-3.5164855,-3.9404438,-3.8747792,-3.5750122,-1.5504779,-3.8654413,-1.8379683,-2.478764,-0.79087245,-2.0691533,-2.7115145,-1.8824022,-0.1910663,0.32508856,-0.67560935,-1.2432294,-0.9813239,0.02325179,1.0300784,1.1090837,-0.47305277,surprised,03-01-08-02-01-01-09.wav
-685.06934,73.60908,11.735221,30.119955,6.8734636,-0.24211767,-3.554159,5.038291,-0.23978446,-0.17852797,2.5577922,1.2340093,3.2456198,-1.4955037,1.6614089,0.5661712,-3.4989848,2.4934697,-2.6536438,-1.2998692,-2.1152883,-2.926781,-1.1601272,-0.2738309,-2.068532,-0.20686936,-2.1647856,1.3512514,-0.20396999,-1.0380853,-1.8641553,-1.0401696,-0.48322424,-1.4912587,-2.0319057,-1.2601417,-0.49127528,0.7732433,0.9774836,-0.15920168,surprised,03-01-08-02-01-02-09.wav
-711.63416,62.536854,12.184971,20.973108,5.508839,1.6449231,-5.5098653,-0.059850734,-6.459953,-3.7851489,-2.4944386,-2.9094195,-0.42792243,-3.8103633,0.28020704,-0.8308785,-5.9410653,2.518177,-3.4615407,-2.8029573,-3.9328191,-2.0242918,-2.4906034,-2.2694814,-3.3793495,-0.4807183,-2.768743,0.19135664,-0.59881544,0.18057552,-0.5112649,-0.5312024,-0.37714627,-0.92824525,-1.6847714,-1.9942671,-2.2282324,-1.397052,-0.81042105,-1.9334896,surprised,03-01-08-02-02-01-09.wav
-700.41284,61.889397,6.9788857,25.15907,2.8549664,-0.24868633,-4.0055447,-1.776951,-3.4208515,-4.7672176,-2.2855065,-1.9369229,0.347177,-1.8196183,-0.62207407,0.4976173,-5.909428,1.3424635,-2.7903686,-2.4699376,-3.2878728,-2.008108,-2.5259898,-2.3688614,-3.5977552,-0.59644496,-3.1002529,-0.6774758,-0.97832006,-0.8014025,-1.0643598,-0.71236676,0.84218585,-0.1889245,-0.88314664,-1.4594588,-2.6318455,-1.29177,-0.8918289,-1.1735761,surprised,03-01-08-02-02-02-09.wav
-670.77527,53.84789,-3.0093281,11.982762,-6.308891,-2.2044706,-8.178142,-13.188854,-6.345784,-6.197377,-5.085262,-8.250651,-1.7795621,-3.3092256,-11.317063,-4.9044366,-2.8681386,-5.6320443,-5.352975,-5.7630205,-7.1935415,-3.815569,-2.286816,-0.24311951,2.797354,1.7152485,2.9504561,1.7884499,2.7238922,3.997269,5.7681327,5.3933077,4.6686234,3.8882244,0.74023885,-2.2910929,-1.1467849,1.2235346,0.31307137,0.6668312,neutral,03-01-01-01-01-01-12.wav
-677.9969,51.01743,-4.0557613,12.795065,-4.7517548,-1.7125264,-7.802724,-11.362793,-2.4247818,-5.5052714,-6.3343496,-6.156199,-1.5477864,-1.0903363,-9.136532,-2.96465,-2.261932,-4.9375896,-2.202728,-2.6720452,-4.388896,-2.0519416,-1.3396329,0.12438871,3.6899714,1.1393454,2.0984616,-0.09182525,1.4593095,3.5279377,6.64076,7.3044844,7.0376625,6.544326,5.525032,2.0349007,0.70714056,1.2250282,1.1598777,1.256487,neutral,03-01-01-01-01-02-12.wav
-652.8616,53.066284,-5.0051093,11.689657,-1.3510213,-6.3381724,-13.667527,-13.932958,-2.0899606,-6.3517976,-4.7993784,-8.47169,-1.7882262,-2.874811,-12.079141,-3.3371263,-3.5191653,-6.530286,-4.2353415,-4.719509,-4.9406075,-3.785949,-1.3936166,0.41604447,1.8339387,0.9429469,4.5350757,6.344294,7.022633,6.988719,4.50473,3.0706484,2.2971551,6.2579536,8.841224,4.681551,2.4113665,-0.8544769,1.1370482,2.1356792,neutral,03-01-01-01-02-01-12.wav
-667.08984,49.649166,-0.16375676,8.218323,-2.1151352,-1.8647759,-11.044441,-8.465723,-0.81037205,-7.7909527,-4.0609417,-7.4779725,-1.6072662,-4.0097585,-10.264598,-1.883869,-6.0029135,-5.719138,-3.6876507,-4.9467525,-6.327218,-4.0979924,-3.4752517,-1.586882,0.05872296,0.60863614,1.9353565,4.067999,2.4723039,4.0211277,3.4996314,5.1130595,5.1951985,6.318072,5.9641337,4.575823,4.8993845,1.9161682,0.1396516,0.39046994,neutral,03-01-01-01-02-02-12.wav
-647.95856,53.071007,-3.7739131,9.774303,-4.759253,-1.277712,-6.886109,-9.243342,-5.3713083,-6.498155,-2.6881766,-8.73245,-1.3257395,-1.2715086,-9.175908,-4.5299063,-3.8673813,-4.991618,-3.5701504,-3.8381648,-3.0063417,-0.2210053,1.5298747,3.3916879,4.5232115,2.728989,3.9201055,4.3394756,4.1571407,5.355663,5.9575543,7.3062425,5.304538,6.0475535,2.5392206,0.48166588,1.5366095,2.3463123,1.2941246,1.1023417,calm,03-01-02-01-01-01-12.wav
-649.8259,61.70423,-4.2497416,12.675102,-2.8301713,1.4880273,-10.821721,-8.244994,-6.7333007,-4.160076,-2.2057076,-11.02089,-0.57185787,-0.84639215,-8.341756,-4.205987,-1.2488086,-3.1952825,-4.0399957,-2.5933154,-2.112244,-1.4184765,1.0717837,2.9252646,4.2903724,1.7005014,5.1654005,4.234993,3.5093153,2.9221241,4.0136695,5.82544,4.9244986,7.1293983,3.2792754,0.5583456,0.27965233,0.97446996,1.1100124,1.0584797,calm,03-01-02-01-01-02-12.wav
-657.41516,45.329926,-6.4727473,8.921971,-3.7863832,-5.8286033,-12.475453,-12.433835,-7.390307,-7.654634,-5.7931833,-10.654873,-1.7992159,-4.89742,-11.125869,-5.819814,-5.3537645,-7.009564,-6.190669,-4.55731,-6.8670907,-4.17679,-0.6306151,-1.7179948,0.57940906,-0.3440041,2.62219,6.195199,7.2219353,8.875235,7.021717,4.319947,3.0303097,4.526017,2.453053,-1.6803379,-1.8530414,0.9846282,1.2508134,0.60803574,calm,03-01-02-01-02-01-12.wav
-662.2051,45.78065,-4.0967317,10.802507,-3.472227,-4.606413,-13.353172,-11.527334,-6.307505,-7.467288,-5.406782,-11.230272,-1.4072373,-3.902918,-10.626181,-4.194877,-2.4618595,-5.0087037,-3.6552224,-2.493789,-3.7938952,-3.7087138,0.60491294,1.0362322,4.176062,3.167161,5.18449,3.839135,0.8227457,2.0901434,3.45949,8.06011,6.425819,7.4149814,3.1063795,-0.54777414,-0.044695538,2.2599034,1.0380421,1.1468254,calm,03-01-02-01-02-02-12.wav
-661.8098,47.34082,-5.0678496,10.215863,-4.831076,-2.9168646,-8.189516,-9.715243,-9.267828,-6.790155,-4.4610133,-10.215127,-1.6940092,-3.533166,-11.065633,-7.0499396,-4.0485277,-5.323629,-4.8580294,-5.0516157,-7.116523,-4.55072,-2.8439023,-0.4091985,1.8128167,3.3818464,3.952841,5.5873647,5.370171,6.0852184,5.3729925,4.187756,1.6170413,3.874243,3.7585583,2.103141,1.4457537,0.7447422,-0.22722296,0.056150764,calm,03-01-02-02-01-01-12.wav
-659.3269,57.71766,1.6565294,15.781493,-1.6578892,-0.21981966,-5.172083,-9.5570755,-4.5944533,-4.6575,-3.5928478,-8.2343025,-1.1587518,0.7121821,-7.388958,-5.349495,-2.6313822,-5.6764994,-3.7228985,-2.6437132,-3.9083364,-3.1755707,-1.1659579,0.65080655,3.415897,1.9066463,3.8408332,4.3336225,3.616162,5.7351565,5.804253,4.570967,2.2050393,4.0662346,2.3210256,0.75883305,0.2752768,2.0017216,1.3367329,0.15047166,calm,03-01-02-02-01-02-12.wav
-662.698,48.630028,-1.4796764,6.3094482,-4.323795,-3.910957,-12.769218,-9.052325,-8.888785,-6.422407,-2.921311,-12.421982,-0.6940916,-4.753054,-9.850751,-5.0878615,-3.5529063,-5.5705914,-3.3090775,-1.6031075,-2.0819721,0.10735714,2.3134966,4.0906796,6.1106253,2.6968129,3.4664145,4.1604705,4.7165356,6.890668,4.7887707,4.6673617,3.0485542,5.0332294,1.6360389,-2.7824898,-2.338194,0.4015624,1.198808,0.5471469,calm,03-01-02-02-02-01-12.wav
-662.3965,47.844143,-1.3031912,5.720292,-5.963013,-3.6622953,-12.550394,-9.813094,-8.719505,-9.132167,-3.7848182,-11.7335615,-2.3490326,-5.294263,-12.194595,-6.083712,-5.9782577,-7.857113,-5.1733737,-3.8075323,-6.4378314,-5.5722275,-3.533189,-1.7354393,4.857801,5.7257414,7.1084366,5.363523,1.0099808,1.3764935,1.5573325,3.1183424,2.5945945,3.400692,2.965593,1.1699578,2.4366355,0.87620693,-1.5396978,-0.14214179,calm,03-01-02-02-02-02-12.wav
-587.7287,46.22881,-21.573315,12.157556,-11.266072,-4.1956587,-12.29734,-11.38316,-1.187092,-5.6983232,-2.321627,-10.388022,-1.7804536,-3.1481547,-10.529143,-3.2166672,-3.7243536,-4.2274404,0.85205644,1.4183564,0.50602305,1.7901059,0.09913686,1.6478881,1.2998377,3.291214,6.1392,7.32084,7.1373167,8.486408,9.013308,6.585635,2.5188694,0.31931964,0.15135181,1.5493454,1.3205031,0.998527,1.0864582,3.5118093,happy,03-01-03-01-01-01-12.wav
-582.75165,51.405487,-17.075466,12.243252,-8.210465,-4.27865,-8.676263,-11.775583,-0.45421714,-3.7890744,0.21443911,-7.7931895,-1.6956187,-1.1842953,-8.653191,-0.9617903,-2.8748763,-2.6398199,0.711197,1.5418655,-0.026428394,1.8731087,1.786771,3.367457,3.179182,4.790463,5.555322,6.1950793,2.875923,3.9924011,5.92595,5.3960605,4.1450157,5.3904104,4.7667427,2.2246265,0.81082267,-0.27717948,2.137169,4.1733136,happy,03-01-03-01-01-02-12.wav
-581.78735,38.601128,-15.469555,9.3911085,-12.001331,-7.8361,-18.520266,-14.787682,-6.923988,-8.655094,-3.977425,-13.871189,-3.5031054,-6.576711,-11.813171,-5.7702303,-6.906124,-8.692431,-4.4549246,-2.4294689,-3.3327835,-0.15700172,-0.48353723,1.0173794,-0.20041054,0.17206953,6.1994195,8.20917,4.4139204,1.705907,0.9046339,2.9960763,2.388633,2.783769,-0.1550501,-2.0426216,0.6075588,-0.11100133,-1.465203,-0.683659,happy,03-01-03-01-02-01-12.wav
-574.2905,43.062378,-18.748465,11.218867,-11.2351265,-10.154376,-16.74079,-15.549969,-3.168749,-9.34548,-2.336608,-12.100771,-2.945005,-3.8602123,-11.749075,-3.0380158,-4.0862,-6.598403,-3.9495666,-2.20447,-5.407746,-3.1901057,-1.7483453,1.3801414,3.1769881,4.4023643,5.370883,4.34456,0.9832118,1.1443532,1.6169833,4.3694835,5.202714,7.1039147,2.6707716,-1.1817901,-2.2964697,-0.27588278,0.12007152,0.86607194,happy,03-01-03-01-02-02-12.wav
-461.75723,29.831696,-23.844032,7.5019317,-11.409097,-6.80527,-3.7287655,-8.250856,1.7286421,-2.148862,0.8269022,-4.1997223,2.2298522,3.7872293,1.0921603,8.911068,8.031918,9.102769,10.383614,4.769478,4.2739077,6.130406,4.705658,8.841937,5.5042586,6.320283,3.7621255,4.861672,2.9770818,3.0339243,3.6637533,3.680988,4.5011835,3.613236,2.1185226,3.4818242,0.5040561,0.68013275,0.4146673,0.8638154,happy,03-01-03-02-01-01-12.wav
-470.0831,30.392118,-21.052502,9.573812,-8.831414,-6.6216807,-2.5272393,-8.343864,2.2028332,-2.4775147,2.0136528,-4.3960385,-1.2572436,1.4024287,-4.0459533,7.880903,7.360799,12.210468,13.620696,8.60006,6.5328174,5.675037,2.4693644,5.853315,3.7171447,6.7494545,3.2092018,4.2746696,4.3860426,5.093568,4.5023766,3.3983824,4.6930475,3.8879056,2.1736903,2.6408381,1.6548784,1.5203214,0.45082873,0.5539311,happy,03-01-03-02-01-02-12.wav
-532.307,33.69741,-21.9038,7.2205434,-11.057168,-8.718958,-12.518623,-14.224979,-0.9111705,-8.859466,-4.512866,-8.398453,-4.3094254,-2.6020348,-11.8652315,-2.958807,-4.4784102,-4.909943,0.5054787,3.4385972,5.6269503,10.374929,9.9634695,8.79281,6.430918,3.9815283,4.56904,3.0901067,1.6165535,2.3612108,2.9086776,1.2689884,-0.18482526,0.6534331,1.3662409,-1.2342564,-0.48276263,1.4287118,3.1807163,1.8865002,happy,03-01-03-02-02-01-12.wav
-461.39185,23.162197,-35.96747,-0.28843462,-16.698696,-15.135919,-10.988025,-16.476936,-1.581609,-9.142721,-3.3121045,-5.202965,1.4674124,7.2149234,3.98768,11.9227705,3.3728614,1.3882052,3.2193222,2.418147,-0.69574374,1.2771224,-0.37821814,3.5723257,2.3990064,5.3325586,8.296479,9.292051,5.0560284,1.9762225,2.7306771,2.26697,1.1157503,2.4225442,3.0033991,-1.5327063,-1.9881228,4.191389,2.0519183,-1.0195537,happy,03-01-03-02-02-02-12.wav
-607.16,49.483284,-13.356363,8.131746,-6.7379513,-6.369926,-12.009418,-14.028256,-4.318014,-5.8099403,-2.8233657,-7.949148,-3.5382361,1.5394912,-10.396122,-2.3859518,-4.745262,-4.0270905,-1.1736206,0.8428285,0.74173015,3.5416603,0.85934913,3.0543938,4.087493,7.6137915,9.803184,12.127667,10.128841,6.051867,4.7605653,2.400408,0.59001523,1.4418627,0.3520209,-1.30708,-1.1250411,-0.80674523,-1.4804869,-1.0803251,sad,03-01-04-01-01-01-12.wav
-602.76526,57.32393,-11.410798,12.373961,-6.124247,-6.023032,-16.3318,-16.532387,-0.031900138,-7.4423423,-2.3595154,-8.846829,-1.6303122,-1.0003532,-9.320726,-0.14750153,-2.6786005,-1.7735754,0.52209616,2.240081,-0.25331548,1.9732597,3.6501212,6.550758,7.4410186,10.0932455,11.799682,11.889508,7.3477077,5.370834,5.5966725,6.1124954,5.8325715,4.3609447,0.45101804,-1.4683363,-0.26508433,0.38099283,-2.3264937,-2.657106,sad,03-01-04-01-01-02-12.wav
-643.4369,37.424667,-2.329996,7.2439876,-1.8504231,1.5848908,-12.135341,-9.845235,-3.0722146,-4.8883348,0.8870315,-9.04733,-0.28193745,-1.9867463,-8.341137,0.22765817,-3.5724964,-4.868299,-3.147122,-1.2157135,-4.3404245,-3.271226,-0.92660356,1.1181575,7.607264,7.5556183,10.967381,7.504833,7.796784,7.4927163,7.618962,4.151156,0.43704864,1.7808717,2.6500723,3.8766253,2.5411518,-1.4750781,-2.552441,-0.102554366,sad,03-01-04-01-02-01-12.wav
-619.4598,44.513477,-9.732259,7.7326517,-6.2084885,-3.9015667,-16.688675,-15.295553,-4.577568,-9.71393,-1.4424292,-11.1539135,-3.615048,-3.5330768,-10.511522,-3.1777089,-4.3768167,-4.782536,-5.19834,0.26779348,-2.925287,-1.1251768,0.6670558,3.1244545,6.432095,6.4892116,10.475792,9.563025,8.049228,5.9659643,5.053509,4.391169,1.011071,1.2276031,-0.21519674,-2.1065593,-2.5124285,-2.6676602,-4.718875,-2.910036,sad,03-01-04-01-02-02-12.wav
-517.59753,40.108795,-19.306036,4.741675,-14.365367,-10.923607,-10.973496,-16.203758,-0.26565692,-4.5039296,-2.3168657,-0.9812703,-1.6526448,5.275533,-2.6054065,9.040189,10.329203,11.947001,13.670306,10.554393,4.38838,3.1001215,2.7910101,7.0894094,4.0877194,2.376735,0.6368048,2.5484183,4.510159,3.6593425,0.51497674,0.33945295,2.4914713,1.2929907,1.3621025,2.6125007,3.5236456,1.5746278,0.5197832,1.5787562,sad,03-01-04-02-01-01-12.wav
-481.28,32.622574,-32.6143,-1.858745,-18.310156,-14.3141165,-16.57232,-18.296087,2.19258,-8.406872,-4.207205,-5.4350266,0.7731109,9.287858,6.1803303,13.206094,8.293786,4.4758396,3.7372003,5.635693,0.9863359,-0.18859878,-3.8908477,0.71782,1.2178403,1.070985,2.0616474,4.326702,3.9622972,2.0820925,1.5326464,2.3870888,4.2715297,1.8205469,0.908319,-0.6722161,-0.16507207,1.7497185,1.0113188,1.6583707,sad,03-01-04-02-01-02-12.wav
-517.87775,26.42411,-25.806644,-3.5884995,-14.208173,-14.394874,-14.518843,-18.848337,-1.8443853,-7.5665097,-6.0754237,-4.608757,-6.828629,-1.5406122,-7.1728206,3.8348918,5.427345,7.663808,10.593021,13.415461,9.165945,7.697467,1.804211,2.6877377,2.3168774,5.24313,0.5119613,0.47273523,0.2715649,0.256339,-0.6191769,-0.24945685,1.4093853,1.6510534,0.54693043,-1.526909,1.3312498,1.963801,0.5716337,-0.5230298,sad,03-01-04-02-02-01-12.wav
-459.70346,24.646992,-26.351818,-4.0465546,-15.202115,-16.131945,-11.067955,-17.61468,-0.55727684,-6.1444693,-4.1828856,-3.2632873,-4.419814,4.468149,1.701868,15.697622,15.957903,11.318754,6.578908,-0.15151961,-2.2061334,2.861852,2.5394197,1.6724865,-2.0389583,0.5219511,2.4932082,2.2403598,-0.7890547,2.8732042,6.0099807,4.6985364,3.476969,1.9850273,1.770992,0.49523598,-0.20072278,0.11810163,0.8893642,-0.17317039,sad,03-01-04-02-02-02-12.wav
